Name,Ticker,Pricing Source,Security Type,Market Sector,BBGID,BBGID Composite,BSID,Unique ID
SIGMA INDUSTRIES INC,SSG,CJ,Common Stock,Equity,BBG000BDRSD3,BBG000BDRPG6,1619203199855,EQ0000000000938028
RITCHIE BROS AUCTIONEERS,RBA,CJ,Common Stock,Equity,BBG000G0LRQ0,BBG000G0LND3,1619203296140,EQ0000000000938784
SKYLON GROWTH & INCOME TRUST,SKG-U,CJ,Closed-End Fund,Equity,BBG000K3PY62,BBG000K3PRH5,1619203300939,EQ0000000000950663
NORTH AMERICAN ENERGY PARTNE,NOA,CJ,Common Stock,Equity,BBG000L99LP3,BBG000L99FP6,1619203306788,EQ0000000000971864
WORLD FINANCIAL SPLIT CORP-A,WFS,CJ,Closed-End Fund,Equity,BBG000L9D984,BBG000L9D476,1619203306794,EQ0000000000971896
ARTIS REAL ESTATE INVESTMENT,AX-U,CJ,REIT,Equity,BBG000BBWFJ3,BBG000BBW9W2,1619203187974,EQ0000000000971920
CIPHER PHARMACEUTICALS INC,CPH,CJ,Common Stock,Equity,BBG000BSKRM9,BBG000BSKP89,1619203238863,EQ0000000000984368
DIVIDEND 15 SPLIT CORP-A,DFN,CJ,Closed-End Fund,Equity,BBG000GT3RN0,BBG000GT3L44,1619203286583,EQ0000000000994116
EQUITABLE GROUP INC,EQB,CJ,Common Stock,Equity,BBG000GT6J19,BBG000GT6BT6,1619203286588,EQ0000000000994136
INSPIRATION MINING CORP,ISM,CJ,Common Stock,Equity,BBG000CN3NB9,BBG000CN2HN0,1619204095893,EQ0000000000995848
CR CAPITAL CORP,CIT/H,CJ,Common Stock,Equity,BBG000JVB7T1,BBG000JVB1C2,1619203297033,EQ0000000000997558
AVIVAGEN INC,VIV,CJ,Common Stock,Equity,BBG000KWRJ41,BBG000KWRBG5,1619203304467,EQ0000000000999578
CO2 SOLUTIONS INC,CST,CJ,Common Stock,Equity,BBG000DSC562,BBG000DSC1W2,1619203309172,EQ0000000001006334
NORTHCORE RESOURCES INC,NCR/H,CJ,Common Stock,Equity,BBG000LQ45P5,BBG000LQ4218,1619204540184,EQ0000000001006386
SANTACRUZ SILVER MINING LTD,SCZ,CJ,Common Stock,Equity,BBG001RZ67K6,BBG000LV8WJ8,1619224977963,EQ0000000001013515
NWT URANIUM CORP,NWT,CJ,Common Stock,Equity,BBG000MMR9D3,BBG000MMR3T9,1619203312525,EQ0000000001024939
ONEREIT,ONR-U,CJ,REIT,Equity,BBG000MMTRD1,BBG000MMTLT7,1619203312526,EQ0000000001024951
HARDWOODS DISTRIBUTION INC,HWD,CJ,Common Stock,Equity,BBG000MRCKF1,BBG000MRCDJ3,1619203312897,EQ0000000001026447
SERRANO RESOURCES LTD,SC,CJ,Common Stock,Equity,BBG000MSVD46,BBG000MSV785,1619203312989,EQ0000000001029595
MEDICAL FACILITIES CORP,DR,CJ,Common Stock,Equity,BBG000N5NC82,BBG000N5N6Z5,1619203314378,EQ0000000001035379
VERONA DEVELOPMENT CORP,VDC/H,CJ,Common Stock,Equity,BBG000NCD2G1,BBG000NCCY45,1619203315114,EQ0000000001038796
ZAIO CORP,ZAO,CJ,Common Stock,Equity,BBG000NPPGY8,BBG000NPPCD0,1619203316848,EQ0000000001046696
RICHARDS PACKAGING INCOME FD,RPI-U,CJ,Unit,Equity,BBG000NW56Z6,BBG000NW5409,1619203318249,EQ0000000001060291
EQUITY FINANCIAL HOLDINGS IN,EQI,CJ,Common Stock,Equity,BBG000NZ49D8,BBG000NZ3440,1619203319031,EQ0000000001063044
ALBERTA OILSANDS INC,AOS,CJ,Common Stock,Equity,BBG000NZ4ND7,BBG000NZ4HX8,1619203319032,EQ0000000001063048
VENA RESOURCES INC,VEM,CJ,Common Stock,Equity,BBG000F8TVC2,BBG000F8TQV2,1619203319323,EQ0000000001064398
ALTIMA RESOURCES LTD,ARH,CJ,Common Stock,Equity,BBG000P1XRG6,BBG000P1XL33,1619203319626,EQ0000000001065610
RDX TECHNOLOGIES CORP,RDX,CJ,Common Stock,Equity,BBG000P6CJ30,BBG000P6CDD2,1619203320467,EQ0000000001068669
ASIAN MINERAL RESOURCES LTD,ASN,CJ,Common Stock,Equity,BBG000FBGJK7,BBG000FBGDM8,1619203322108,EQ0000000001075463
CAPSTONE INFRASTRUCTURE CORP,CSE,CJ,Common Stock,Equity,BBG000N7TVB6,BBG000N7TQF3,1619203314634,EQ0000000001079823
EXTENWAY SOLUTIONS INC,EY,CJ,Common Stock,Equity,BBG000PGGD46,BBG000PGG749,1619203322634,EQ0000000001083440
BIOREM INC,BRM,CJ,Common Stock,Equity,BBG000PGHR44,BBG000PGHM45,1619203322638,EQ0000000001083464
CERF INC,CFL,CJ,Common Stock,Equity,BBG000DK1JY0,BBG000DK1F96,1619203277923,EQ0000000001098132
SATURN MINERALS INC,SMI,CJ,Common Stock,Equity,BBG000PPY7G6,BBG000PPY4S0,1619203325779,EQ0000000001098140
CANWEL BUILDING MATERIALS,CWX,CJ,Common Stock,Equity,BBG000PT2YM7,BBG000PT2W50,1619203327362,EQ0000000001111127
CENTERRA GOLD INC,CG,CJ,Common Stock,Equity,BBG000PWGZ97,BBG000PWGV23,1619203328413,EQ0000000001116458
FULL METAL MINERALS LTD - A,FMM,CJ,Common Stock,Equity,BBG000BW1NZ6,BBG000BW1LQ0,1619203244007,EQ0000000001129214
DESERT GOLD VENTURES INC,DAU,CJ,Common Stock,Equity,BBG000JT5T24,BBG000JT5MR2,1619203296469,EQ0000000001144962
ROSITA MINING CORP,RST,CJ,Common Stock,Equity,BBG000KQ5W67,BBG000KQ4MG9,1619203303919,EQ0000000001147625
PUREPOINT URANIUM GROUP INC,PTU,CJ,Common Stock,Equity,BBG000PW8LP9,BBG000PW8DJ4,1619203328332,EQ0000000001158602
POSERA-HDX LTD,HDX,CJ,Common Stock,Equity,BBG000Q1Q4B9,BBG000Q1PZY6,1619203331822,EQ0000000001174000
FIRST NICKEL INC,FNI,CJ,Common Stock,Equity,BBG000Q243Y8,BBG000Q240M7,1619203332625,EQ0000000001180058
CANACCORD GENUITY GROUP INC,CF,CJ,Common Stock,Equity,BBG000Q32TN3,BBG000Q32RJ2,1619203334215,EQ0000000001192145
RADIUS GOLD INC,RDU,CJ,Common Stock,Equity,BBG000Q3LPS5,BBG000Q3LL68,1619203335391,EQ0000000001200752
MICROPLANET TECHNOLOGY CORP,MP/H,CJ,Common Stock,Equity,BBG000Q3T6L6,BBG000Q3T3F0,1619203335793,EQ0000000001203571
GOLDQUEST MINING CORP,GQC,CJ,Common Stock,Equity,BBG000Q3XRN3,BBG000Q3XP39,1619203335872,EQ0000000001207607
TERRAVEST CAPITAL INC,TVK,CJ,Common Stock,Equity,BBG000PMYCX3,BBG000PMY9R7,1619203324326,EQ0000000001209613
WANTED TECHNOLOGIES CORP-A,WAN,CJ,Common Stock,Equity,BBG000Q43LY5,BBG000Q43K22,1619203336079,EQ0000000001209629
GOLDEN ARROW RESOURCES CORP,GRG,CJ,Common Stock,Equity,BBG000BPLZ73,BBG000BPLVB7,1619203233876,EQ0000000001212326
PENGROWTH ENERGY CORP,PGF,CJ,Common Stock,Equity,BBG000BXQX76,BBG000BXQTG5,1619203336871,EQ0000000001218830
ALPHINAT INC,NPA,CJ,Common Stock,Equity,BBG000Q4R6R0,BBG000Q4R2Z0,1619203336983,EQ0000000001220319
PEREGRINE DIAMONDS LTD,PGD,CJ,Common Stock,Equity,BBG000Q51C29,BBG000Q518D6,1619203337577,EQ0000000001227092
TROY ENERGY CORP,TEG/H,CJ,Common Stock,Equity,BBG000Q5S9B7,BBG000Q5S6C2,1619203338746,EQ0000000001239341
WESTERN FOREST PRODUCTS INC,WEF,CJ,Common Stock,Equity,BBG000Q6DK26,BBG000Q6DFZ1,1619203339194,EQ0000000001248177
OSTA BIOTECHNOLOGIES INC,OBI/H,CJ,Common Stock,Equity,BBG000Q82W64,BBG000Q82SK7,1619203340629,EQ0000000001271663
COUGAR MINERALS CORP,COU,CJ,Common Stock,Equity,BBG000GW0F52,BBG000GW09C8,1619203976166,EQ0000000001274787
LIQUOR STORES N.A. LTD,LIQ,CJ,Common Stock,Equity,BBG000PHV5F2,BBG000PHV367,1619203322859,EQ0000000001278630
SELECTCORE LTD,SCG,CJ,Common Stock,Equity,BBG000PM6ZR0,BBG000PM6W42,1619203323877,EQ0000000001278718
YIELDPLUS INCOME FUND,YP-U,CJ,Closed-End Fund,Equity,BBG000BQPPC3,BBG000BQPKX1,1619203236047,EQ0000000001282557
ENTERPRISE GROUP INC,E,CJ,Common Stock,Equity,BBG000CDMKZ0,BBG000CDMFT8,1619203266308,EQ0000000001288896
IBI GROUP INC,IBG,CJ,Common Stock,Equity,BBG000CDQH01,BBG000CDQBL1,1619203266322,EQ0000000001288916
ORCA EXPLORATION GROUP-A,ORC/A,CJ,Common Stock,Equity,BBG000CK75Q4,BBG000CK60P7,1619204104659,EQ0000000001292223
ORCA EXPLORATION GROUP-B,ORC/B,CJ,Common Stock,Equity,BBG000CK7G99,BBG000CK79T3,1619204104660,EQ0000000001292231
BAYMOUNT INC,BYM/H,CJ,Common Stock,Equity,BBG000FFMRN0,BBG000FFMM51,1619203282319,EQ0000000001296381
COVALON TECHNOLOGIES LTD,COV,CJ,Common Stock,Equity,BBG000HDK0D5,BBG000HDJVN8,1619203288878,EQ0000000001299806
WESCAN GOLDFIELDS INC,WGF,CJ,Common Stock,Equity,BBG000JY9JN8,BBG000JY9C08,1619203299097,EQ0000000001306051
COPPER FOX METALS INC,CUU,CJ,Common Stock,Equity,BBG000LPJK69,BBG000LPJD10,1619203309122,EQ0000000001310576
NAPEC INC,NPC,CJ,Common Stock,Equity,BBG000PSV2P4,BBG000PSTYB2,1619203327269,EQ0000000001324684
PROMIS NEUROSCIENCES INC,PMN,CJ,Common Stock,Equity,BBG000Q8P158,BBG000Q8NXX9,1619203341000,EQ0000000001329372
CRESVAL CAPITAL CORP,CRV,CJ,Common Stock,Equity,BBG000Q8PHN3,BBG000Q8PDB5,1619203341005,EQ0000000001329524
URTHECAST CORP,UR,CJ,Common Stock,Equity,BBG000Q94YZ4,BBG000Q94VC5,1619203341540,EQ0000000001335535
TRILLIUM THERAPEUTICS INC,TR,CJ,Common Stock,Equity,BBG000Q9VMK6,BBG000Q9VJ05,1619203342494,EQ0000000001349693
ASTON HILL OIL & GAS INCOME,OGF-U,CJ,Closed-End Fund,Equity,BBG000QBBL52,BBG000QBBHF0,1619203342924,EQ0000000001354523
SIR ROYALTY INCOME FUND,SRV-U,CJ,Unit,Equity,BBG000QBD8Y7,BBG000QBD4M9,1619203342992,EQ0000000001356463
SOLVISTA GOLD CORP,SVV,CJ,Common Stock,Equity,BBG000QC0HQ8,BBG000QC0FG3,1619203343921,EQ0000000001365452
RELENTLESS RESOURCES LTD,RRL,CJ,Common Stock,Equity,BBG000QC2QR5,BBG000QC2N56,1619203343938,EQ0000000001365988
NORTH AMERICAN FINANCIAL,FFN,CJ,Closed-End Fund,Equity,BBG000QC2ZK2,BBG000QC2W56,1619203343941,EQ0000000001366012
AUGUSTA INDUSTRIES INC,AAO,CJ,Common Stock,Equity,BBG000QD54W3,BBG000QD52F6,1619203345013,EQ0000000001379110
MAWSON RESOURCES LTD,MAW,CJ,Common Stock,Equity,BBG000QDJVW8,BBG000QDJSV6,1619203345421,EQ0000000001388331
RESINCO CAPITAL PARTNERS INC,RIN,CJ,Common Stock,Equity,BBG000C1ZRK3,BBG000C1ZNK2,1619203257951,EQ0000000001389640
INTACT FINANCIAL CORP,IFC,CJ,Common Stock,Equity,BBG000QDQ7Z0,BBG000QDQ4F9,1619203345549,EQ0000000001389648
CANDAX ENERGY INC,CAX,CJ,Common Stock,Equity,BBG000QDRQN0,BBG000QDRLD2,1619203345623,EQ0000000001392392
GRAND POWER LOGISTICS GROUP,GPW,CJ,Common Stock,Equity,BBG000QDSBQ9,BBG000QDS7B4,1619203345639,EQ0000000001392568
ASIA NOW RESOURCES CORP,NOW,CJ,Common Stock,Equity,BBG000QLCH67,BBG000QLCFC4,1619203346404,EQ0000000001448590
MERCATOR TRANSPORT GROUP COR,GMT/H,CJ,Common Stock,Equity,BBG000C1P7H2,BBG000C1P4C4,1619203257518,EQ0000000001455413
FIRST ASSET CANADIAN REIT ET,RIT,CJ,ETP,Equity,BBG000QLW525,BBG000QLW1B4,1619203346975,EQ0000000001455433
ACTIVENERGY INCOME FUND,AEU-U,CJ,Closed-End Fund,Equity,BBG000QM14Y5,BBG000QM11X2,1619203347206,EQ0000000001457414
ATLANTIC POWER CORP,ATP,CJ,Common Stock,Equity,BBG000P3P999,BBG000P3P4D5,1619203319943,EQ0000000001461369
LATIN AMERICAN MINERALS INC,LAT,CJ,Common Stock,Equity,BBG000QM9RN8,BBG000QM9P98,1619203347412,EQ0000000001468324
PRIME MERIDIAN RESOURCES COR,PMR,CJ,Common Stock,Equity,BBG000BXFS88,BBG000BXFN61,1619203248672,EQ0000000001471819
SPYGLASS RESOURCES CORP,SGL,CJ,Common Stock,Equity,BBG000BKX8K6,BBG000BKX5N9,1619203220451,EQ0000000001481838
SECOND CUP LTD/THE,SCU,CJ,Common Stock,Equity,BBG000QMF381,BBG000QMDZJ0,1619203347469,EQ0000000001481850
TEARLAB CORP,TLB,CJ,Common Stock,Equity,BBG000QMY7F3,BBG000QMY567,1619203348622,EQ0000000001492201
CALIFORNIA NANOTECHNOLOGIES,CNO,CJ,Common Stock,Equity,BBG000QMYGV5,BBG000QMYCQ0,1619203348623,EQ0000000001492205
DIRECTCASH PAYMENTS INC,DCI,CJ,Common Stock,Equity,BBG000QNPFM5,BBG000QNPBH0,1619203349581,EQ0000000001505307
FLAH & CRUM INVST GR FX INCM,FFI-U,CJ,Closed-End Fund,Equity,BBG000QNTD82,BBG000QNT9F3,1619203349653,EQ0000000001507137
CANADIAN OVERSEAS PETROLEUM,XOP,CJ,Common Stock,Equity,BBG000QNVCV5,BBG000QNV8T7,1619203349656,EQ0000000001507161
NIGHTINGALE INFORMATIX CORP,NGH,CJ,Common Stock,Equity,BBG000QNVK83,BBG000QNVFY5,1619203349657,EQ0000000001507165
XEBEC ADSORPTION INC,XBC,CJ,Common Stock,Equity,BBG000QPBX00,BBG000QPBSK9,1619203350534,EQ0000000001515512
MACRO ENTERPRISES INC,MCR,CJ,Common Stock,Equity,BBG000BBYPJ9,BBG000BBYK82,1619203188563,EQ0000000001517264
DATA GROUP LTD,DGI,CJ,Common Stock,Equity,BBG000QPM340,BBG000QPM019,1619203350858,EQ0000000001519205
SELWYN RESOURCES LTD,SWN,CJ,Common Stock,Equity,BBG000BBJ4K1,BBG000BBJ074,1619203187109,EQ0000000001519217
CENTRAL GOLDTRUST,GTU/U,CJ,Closed-End Fund,Equity,BBG000QPXDW5,BBG000QPXB04,1619203351254,EQ0000000001526661
CENTRAL FUND CANADA LTD-A,CEF/U,CJ,Closed-End Fund,Equity,BBG000C4TVP0,BBG000C4TQ35,1619203351253,EQ0000000001526629
MALETTE INDUSTRIES INC,MLT,CJ,Common Stock,Equity,BBG000QPXPT2,BBG000QPXMD6,1619203351256,EQ0000000001526685
CASCADERO COPPER CORP,CCD,CJ,Common Stock,Equity,BBG000BD0V81,BBG000BD0R08,1619203195953,EQ0000000001529948
GRIZZLY DISCOVERIES INC,GZD,CJ,Common Stock,Equity,BBG000BBPCZ0,BBG000BBP7W4,1619203187506,EQ0000000001534633
FIELDEX EXPLORATION INC,FLX,CJ,Common Stock,Equity,BBG000BBMM81,BBG000BBMJ33,1619203187416,EQ0000000001543995
GOLD STANDARD VENTURES CORP,GSV,CJ,Common Stock,Equity,BBG000QQYZK6,BBG000QQYXL0,1619203352434,EQ0000000001543999
BLUERUSH MEDIA GROUP CORP,BTV,CJ,Common Stock,Equity,BBG000QS0H92,BBG000QS0D91,1619203353937,EQ0000000001560386
EESTOR CORP,ESU,CJ,Common Stock,Equity,BBG000QS8N37,BBG000QS8JC6,1619203354328,EQ0000000001566317
K-BRO LINEN INC,KBL,CJ,Common Stock,Equity,BBG000QTCSF6,BBG000QTCPR9,1619203355975,EQ0000000001593417
MARIFIL MINES LTD,MFM,CJ,Common Stock,Equity,BBG000BFR5L9,BBG000BFR0C0,1619203204842,EQ0000000001595191
MOLSON COORS CANADA INC -A,TPX/A,CJ,Common Stock,Equity,BBG000QTT3H1,BBG000QTT087,1619203356502,EQ0000000001605096
MOLSON COORS CANADA INC -B,TPX/B,CJ,Common Stock,Equity,BBG000QTTB83,BBG000QTT791,1619203356503,EQ0000000001605100
SQI DIAGNOSTICS INC,SQD,CJ,Common Stock,Equity,BBG000QTTWB3,BBG000QTTS77,1619203356506,EQ0000000001605128
US FINANCIAL 15 SPLIT CORP-A,FTU,CJ,Closed-End Fund,Equity,BBG000BBLNH0,BBG000BBLJD3,1619203187355,EQ0000000001611235
FIRST ASSET ACTIVE UTILITY &,FAI,CJ,ETP,Equity,BBG000LHK7Y3,BBG000LHJ3Q3,1619203307850,EQ0000000001616370
PETROLIA INC,PEA,CJ,Common Stock,Equity,BBG000LHKKZ3,BBG000LHKG28,1619203307852,EQ0000000001616382
CITADEL INCOME FUND,CTF-U,CJ,Closed-End Fund,Equity,BBG000PN4S50,BBG000PN4PV7,1619203324458,EQ0000000001619195
TRIMAC TRANSPORTATION LTD,TMA,CJ,Common Stock,Equity,BBG000C7DSG7,BBG000C7DNL2,1619203264436,EQ0000000001630567
YIELD ADVANTAGE INCOME TRUST,YOU-U,CJ,Closed-End Fund,Equity,BBG000DFX344,BBG000DFWZR9,1619203277531,EQ0000000001632972
VIQ SOLUTIONS INC,VQS,CJ,Common Stock,Equity,BBG000BBYCQ0,BBG000BBY8S7,1619203195030,EQ0000000001634229
TRANSAT A.T. INC-CL A,TRZ/A,CJ,Common Stock,Equity,BBG000CH3S49,BBG000CH3MZ8,1619203282369,EQ0000000001634233
TRANSAT A.T. INC-B,TRZ/B,CJ,Common Stock,Equity,BBG000CH2G73,BBG000CH2BG4,1619203282368,EQ0000000001634237
METALS CREEK RESOURCES CORP,MEK,CJ,Common Stock,Equity,BBG000BVKW32,BBG000BVKRR7,1619203292297,EQ0000000001639732
BAYSHORE PETROLEUM CORP,BSH,CJ,Common Stock,Equity,BBG000C08J41,BBG000C08FP6,1619203311576,EQ0000000001649177
GLOBAL DIV INV GRADE INC II,GII-U,CJ,Closed-End Fund,Equity,BBG000C3ZF43,BBG000C3ZBT5,1619203322110,EQ0000000001655855
TRILOGY ENERGY CORP,TET,CJ,Common Stock,Equity,BBG000C4GX52,BBG000C4GSK6,1619203323221,EQ0000000001656696
TRANSGAMING INC,TNG,CJ,Common Stock,Equity,BBG000C5JY63,BBG000C5HSJ4,1619203324823,EQ0000000001657992
EMBERCLEAR CORP,EMB,CJ,Common Stock,Equity,BBG000C8Z3S3,BBG000C8XY70,1619203326707,EQ0000000001659773
ZIPLOCAL INC,ZIP/H,CJ,Common Stock,Equity,BBG000CH95Y0,BBG000CH9320,1619203329694,EQ0000000001662279
BROOKFIELD SOUNDVEST SPLIT T,BSD-U,CJ,Closed-End Fund,Equity,BBG000CHBFJ2,BBG000CH99L6,1619203329695,EQ0000000001662287
TENTH AVENUE PETROLEUM CORP,TPC,CJ,Common Stock,Equity,BBG000CJ52G7,BBG000CJ4YS5,1619203329994,EQ0000000001663184
ASTON HILL ADV OIL&GAS INCOM,AOG-U,CJ,Closed-End Fund,Equity,BBG000CJPLV6,BBG000CJPHP2,1619203330168,EQ0000000001663572
SPRYLOGICS INTERNATIONAL COR,SPY,CJ,Common Stock,Equity,BBG000CQ3BP3,BBG000CQ3629,1619203334650,EQ0000000001666507
AGT FOOD & INGREDIENTS INC,AGT,CJ,Common Stock,Equity,BBG000DF0RL8,BBG000DF0N37,1619203343615,EQ0000000001677077
MINCO SILVER CORP,MSV,CJ,Common Stock,Equity,BBG000CW6DC7,BBG000CW5624,1619203337592,EQ0000000001693935
ACCELEWARE LTD,AXE,CJ,Common Stock,Equity,BBG000QV78Q9,BBG000QV75L0,1619203356982,EQ0000000001693943
PINE CLIFF ENERGY LTD,PNE,CJ,Common Stock,Equity,BBG000FYWR94,BBG000FYWLN1,1619203357326,EQ0000000001697981
ONENERGY INC,OEG,CJ,Common Stock,Equity,BBG000QV9S65,BBG000QV9NW7,1619203357364,EQ0000000001698637
CANSTAR RESOURCES INC,ROX,CJ,Common Stock,Equity,BBG000FZB3N1,BBG000FZ9ZW3,1619203357366,EQ0000000001698657
ALEXANDRIA MINERALS CORP,AZX,CJ,Common Stock,Equity,BBG000QVCW62,BBG000QVCRM5,1619203357575,EQ0000000001700374
MEG ENERGY CORP,MEG,CJ,Common Stock,Equity,BBG000G2G7C1,BBG000G2G385,1619204333047,EQ0000000001703917
BENTON CAPITAL CORP,BTC,CJ,Common Stock,Equity,BBG000G2CCM3,BBG000G2C744,1619203357903,EQ0000000001707121
CANADIAN LIFE CO SPLIT CRP-A,LFE,CJ,Closed-End Fund,Equity,BBG000G778T0,BBG000G77357,1619203358654,EQ0000000001712035
MARLIN GOLD MINING LTD,MLN,CJ,Common Stock,Equity,BBG000G8CV93,BBG000G8CPP8,1619203358724,EQ0000000001712968
ALTUS GROUP LTD,AIF,CJ,Common Stock,Equity,BBG000FFW3Y0,BBG000FFVZT6,1619203353978,EQ0000000001716074
SG SPIRIT GOLD INC,SG,CJ,Common Stock,Equity,BBG000BKHNJ3,BBG000BKHK36,1619203246897,EQ0000000001718331
SOUTHERN ARC MINERALS INC,SA,CJ,Common Stock,Equity,BBG000GD9744,BBG000GD9254,1619203359239,EQ0000000001721995
EASTERN PLATINUM LTD,ELR,CJ,Common Stock,Equity,BBG000BPQ1N5,BBG000BPPY90,1619203273289,EQ0000000001728620
NOVADAQ TECHNOLOGIES INC,NDQ,CJ,Common Stock,Equity,BBG000FYM897,BBG000FYM1R2,1619203357274,EQ0000000001730453
CARGOJET INC,CJT,CJ,Common Stock,Equity,BBG000FYPQF7,BBG000FYNK80,1619203357275,EQ0000000001730465
PALADIN ENERGY LTD,PDN,CJ,Common Stock,Equity,BBG000BK9D13,BBG000BK99K1,1619203208442,EQ0000000001731473
URANIUM PARTICIPATION CORP,U,CJ,Common Stock,Equity,BBG000BHLPG3,BBG000BHLK38,1619203238762,EQ0000000001734875
MIRASOL RESOURCES LTD,MRZ,CJ,Common Stock,Equity,BBG000BDRXD2,BBG000BDRTJ5,1619203213582,EQ0000000001738822
DYNAMIC OIL & GAS EXPLORATIO,DME/H,CJ,Common Stock,Equity,BBG000GHVHK0,BBG000GHT9T2,1619204104762,EQ0000000001743815
ODESIA GROUP INC,ODS,CJ,Common Stock,Equity,BBG000BNMZJ4,BBG000BNMX90,1619203266007,EQ0000000001760005
NEW KLONDIKE EXPLORATION LTD,NK,CJ,Common Stock,Equity,BBG000BCYRH5,BBG000BCYNG5,1619203187957,EQ0000000001760009
SAHARA ENERGY LTD,SAH,CJ,Common Stock,Equity,BBG000C3QBS6,BBG000C3Q6H9,1619203321699,EQ0000000001760013
QUIA RESOURCES INC,QIA,CJ,Common Stock,Equity,BBG000DHKHR8,BBG000DHJC82,1619203344225,EQ0000000001762246
EXPLORATION AURTOIS INC,EXA/H,CJ,Common Stock,Equity,BBG000GPSSW9,BBG000GPSN32,1619203361106,EQ0000000001764939
SANTA MARIA PETROLEUM INC,SMQ/H,CJ,Common Stock,Equity,BBG000BBH6H2,BBG000BBH1L8,1619203187873,EQ0000000001765587
CRITICAL OUTCOME TECHNOLOGIE,COT,CJ,Common Stock,Equity,BBG000GQHDK5,BBG000GQH8Y1,1619203361344,EQ0000000001767192
DMD DIGITAL HEALTH CONNECTI0,DMG/H,CJ,Common Stock,Equity,BBG000GRXY10,BBG000GRWQG2,1619203361565,EQ0000000001769913
AIMIA INC,AIM,CJ,Common Stock,Equity,BBG000BVSYG6,BBG000BVSVK7,1619203293490,EQ0000000001773960
COLABOR GROUP INC,GCL,CJ,Common Stock,Equity,BBG000BXLBX0,BBG000BXL8D9,1619203302539,EQ0000000001775729
ZOOMMED INC,ZMD,CJ,Common Stock,Equity,BBG000BYL2Q6,BBG000BYKYT4,1619203304569,EQ0000000001776729
LARA EXPLORATION LTD,LRA,CJ,Common Stock,Equity,BBG000BXY202,BBG000BXXY49,1619203303322,EQ0000000001778679
CYNAPSUS THERAPEUTICS INC,CTH,CJ,Common Stock,Equity,BBG000DS5597,BBG000DS2ZG6,1619203347235,EQ0000000001798737
AVNEL GOLD MINING LTD,AVK,CJ,Common Stock,Equity,BBG000DVF1C4,BBG000DVCW75,1619203347897,EQ0000000001799129
PIZZA PIZZA ROYALTY CORP,PZA,CJ,Common Stock,Equity,BBG000FRMDC7,BBG000FRM7L0,1619203356204,EQ0000000001808396
ALIX RESOURCES CORP,AIX,CJ,Common Stock,Equity,BBG000BDVK45,BBG000BDVFC7,1619203214658,EQ0000000001811363
HIGH ARCTIC ENERGY SERVICES,HWO,CJ,Common Stock,Equity,BBG000GSCG10,BBG000GSC7W6,1619203361599,EQ0000000001812324
ORAMERICAS CORP,OA/H,CJ,Common Stock,Equity,BBG000HP7F40,BBG000HP66P8,1619203362548,EQ0000000001820130
UPPER CANYON MINERALS CORP,UCM/H,CJ,Common Stock,Equity,BBG000H4JTH0,BBG000H4JML0,1619203363709,EQ0000000001835142
ANDERSON ENERGY INC,AXL,CJ,Common Stock,Equity,BBG000H770K5,BBG000H76VN5,1619203364090,EQ0000000001839537
WESTERN PLAINS PETROLEUM LTD,WPP/H,CJ,Common Stock,Equity,BBG000H7WD47,BBG000H7W642,1619203364203,EQ0000000001840529
NUVOLT CORP INC,NCO,CJ,Common Stock,Equity,BBG000BBZM78,BBG000BBZHP9,1619203195331,EQ0000000001853759
DESERT EAGLE RESOURCES LTD,DER/H,CJ,Common Stock,Equity,BBG000QXPGZ7,BBG000QXPD20,1619203365860,EQ0000000001864798
IBC ADVANCED ALLOYS CORP,IB,CJ,Common Stock,Equity,BBG000HK3JM7,BBG000HK3C88,1619203365948,EQ0000000001870005
CANADIAN BANC CORP,BK,CJ,Closed-End Fund,Equity,BBG000HN7WX6,BBG000HN7R12,1619203366545,EQ0000000001877439
EMPIRE INDUSTRIES LTD,EIL,CJ,Common Stock,Equity,BBG000H04JG7,BBG000H04CL6,1619203362965,EQ0000000001877447
PERUVIAN PRECIOUS METALS COR,PPX,CJ,Common Stock,Equity,BBG000FG0934,BBG000FFZ1S8,1619203366754,EQ0000000001879776
TAG OIL LTD,TAO,CJ,Common Stock,Equity,BBG000G4PSD0,BBG000G4PN05,1619203366894,EQ0000000001881397
POLLARD BANKNOTE LTD,PBL,CJ,Common Stock,Equity,BBG000J01RP0,BBG000J00LT0,1619203368498,EQ0000000001905070
HNZ GROUP INC,HNZ/A,CJ,Common Stock,Equity,BBG000GB7688,BBG000GB60P3,1619203359015,EQ0000000001909665
TUCKAMORE CAPITAL MANAGEMENT,TX,CJ,Common Stock,Equity,BBG000J068T3,BBG000J064L0,1619203368517,EQ0000000001910193
ENDURANCE GOLD CORP,EDG,CJ,Common Stock,Equity,BBG000J1N1T7,BBG000J1MWZ3,1619203368753,EQ0000000001912554
COLIBRI RESOURCES CORP,CBI,CJ,Common Stock,Equity,BBG000J2L4W7,BBG000J2K083,1619203368908,EQ0000000001914107
NEWSTRIKE RESOURCES LTD,NR,CJ,Common Stock,Equity,BBG000J3MNF1,BBG000J3MHW5,1619203369180,EQ0000000001916364
PETROSTAR PETROLEUM CORP,PEP,CJ,Common Stock,Equity,BBG000GJN497,BBG000GJMZ44,1619203369189,EQ0000000001921383
CORAZON GOLD CORP,CGW,CJ,Common Stock,Equity,BBG000J5FQW8,BBG000J5FKX0,1619203369430,EQ0000000001923596
